# Constructed from biom file
#OTU ID	L0_7	L0_8	L0_9	L0_B	L10_7	L10_8	L10_9	L10_B	L11_7	L11_8	L11_9	L11_B	L12_7	L12_9	L12_B	L13_7	L13_8	L13_9	L13_B	L14_7	L14_8	L14_9	L14_B	L16_9	L16_B	L1_7	L17_8	L17_9	L1_8	L18_9	L18_B	L1_9	L19_8	L19_B	L1_B	L20_7	L20_8	L20_9	L20_B	L2_B	L3_7	L3_B	L4_7	L4_8	L4_9	L5_B	L6_7	L6_B	L8_9	L8_B	L9_7	L9_8	L9_9	L9_B	S16_4	S16_5	S16_A	S17_4	S17_5	S17_6	S17_A	S18_4	S18_5	S18_6	S18_A	S19_4	S19_5	S19_6	S19_A	S20_1_4	S20_1_5	S20_1_6	S20_1_A	S20_2_4	S20_2_5	S20_2_6	S20_2_A	S20_3_4	S20_3_5	S20_3_6	S20_3_A	S20_4_4	S20_4_5	S20_4_6	S20_4_A	S16_6	KEGG_Pathways
1,1,1-Trichloro-2,2-bis(4-chlorophenyl)ethane (DDT) degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Xenobiotics Biodegradation and Metabolism; 1,1,1-Trichloro-2,2-bis(4-chlorophenyl)ethane (DDT) degradation
ABC transporters	114.0	101.0	277.0	80.0	251.0	160.0	141.0	64.0	355.0	339.0	445.0	120.0	192.0	184.0	26.0	13.0	28.0	81.0	15.0	105.0	82.0	52.0	30.0	552.0	329.0	465.0	654.0	346.0	628.0	135.0	164.0	361.0	711.0	331.0	122.0	106.0	161.0	162.0	281.0	275.0	663.0	0.0	345.0	220.0	282.0	195.0	266.0	0.0	968.0	24.0	472.0	111.0	675.0	246.0	134.0	153.0	143.0	22.0	104.0	13.0	306.0	98.0	206.0	370.0	102.0	216.0	153.0	152.0	137.0	5.0	1.0	0.0	13.0	55.0	13.0	12.0	40.0	210.0	228.0	114.0	204.0	114.0	55.0	317.0	78.0	59.0	Environmental Information Processing; Membrane Transport; ABC transporters
Adherens junction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Cell Communication; Adherens junction
Adipocytokine signaling pathway	3.0	3.0	7.0	2.0	7.0	4.0	4.0	2.0	11.0	10.0	13.0	3.0	4.0	5.0	1.0	1.0	1.0	2.0	0.0	2.0	2.0	2.0	1.0	15.0	8.0	12.0	16.0	10.0	17.0	3.0	5.0	10.0	19.0	8.0	4.0	3.0	5.0	5.0	7.0	7.0	16.0	0.0	9.0	6.0	7.0	5.0	6.0	0.0	26.0	1.0	13.0	3.0	19.0	6.0	3.0	4.0	4.0	1.0	3.0	1.0	8.0	2.0	5.0	10.0	3.0	6.0	4.0	4.0	4.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	2.0	5.0	6.0	3.0	5.0	3.0	1.0	8.0	2.0	1.0	Organismal Systems; Endocrine System; Adipocytokine signaling pathway
African trypanosomiasis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Infectious Diseases; African trypanosomiasis
Alanine, aspartate and glutamate metabolism	32.0	29.0	74.0	25.0	78.0	51.0	40.0	23.0	111.0	97.0	129.0	34.0	58.0	53.0	7.0	2.0	6.0	26.0	1.0	31.0	29.0	22.0	9.0	156.0	90.0	143.0	194.0	97.0	180.0	48.0	53.0	118.0	209.0	91.0	37.0	36.0	52.0	53.0	82.0	81.0	201.0	0.0	111.0	65.0	89.0	61.0	81.0	0.0	270.0	5.0	131.0	31.0	191.0	79.0	35.0	49.0	39.0	4.0	30.0	3.0	87.0	27.0	56.0	103.0	30.0	61.0	41.0	40.0	37.0	0.0	0.0	0.0	3.0	19.0	2.0	0.0	8.0	57.0	62.0	31.0	56.0	31.0	19.0	87.0	25.0	21.0	Metabolism; Amino Acid Metabolism; Alanine, aspartate and glutamate metabolism
Aldosterone-regulated sodium reabsorption	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Excretory System; Aldosterone-regulated sodium reabsorption
Alzheimer's disease	2.0	2.0	5.0	2.0	5.0	3.0	3.0	2.0	8.0	7.0	9.0	3.0	5.0	3.0	1.0	1.0	1.0	3.0	1.0	3.0	3.0	2.0	1.0	11.0	6.0	10.0	14.0	7.0	13.0	4.0	4.0	10.0	16.0	6.0	3.0	3.0	4.0	4.0	5.0	5.0	15.0	0.0	9.0	5.0	7.0	5.0	6.0	0.0	18.0	1.0	9.0	3.0	13.0	6.0	3.0	3.0	3.0	1.0	2.0	0.0	5.0	2.0	4.0	7.0	2.0	4.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	4.0	4.0	2.0	3.0	2.0	1.0	5.0	1.0	2.0	Human Diseases; Neurodegenerative Diseases; Alzheimer's disease
Amino acid metabolism	7.0	6.0	22.0	4.0	16.0	10.0	9.0	6.0	24.0	21.0	28.0	9.0	12.0	10.0	2.0	0.0	2.0	7.0	0.0	9.0	9.0	6.0	3.0	32.0	18.0	33.0	42.0	22.0	39.0	11.0	11.0	30.0	45.0	18.0	10.0	6.0	11.0	11.0	15.0	24.0	47.0	0.0	28.0	14.0	22.0	16.0	19.0	0.0	53.0	1.0	29.0	6.0	39.0	20.0	9.0	9.0	9.0	2.0	5.0	1.0	16.0	5.0	10.0	21.0	5.0	12.0	9.0	9.0	8.0	1.0	0.0	0.0	2.0	3.0	0.0	0.0	4.0	11.0	12.0	6.0	11.0	6.0	3.0	17.0	4.0	4.0	Unclassified; Metabolism; Amino acid metabolism
Amino acid related enzymes	37.0	37.0	79.0	33.0	104.0	68.0	44.0	38.0	145.0	118.0	161.0	47.0	80.0	71.0	3.0	0.0	4.0	37.0	2.0	40.0	43.0	37.0	6.0	190.0	111.0	190.0	264.0	115.0	222.0	74.0	73.0	158.0	265.0	111.0	43.0	38.0	71.0	72.0	105.0	108.0	276.0	0.0	165.0	85.0	119.0	77.0	114.0	0.0	328.0	3.0	158.0	39.0	233.0	121.0	39.0	65.0	40.0	3.0	37.0	0.0	108.0	37.0	71.0	115.0	37.0	74.0	41.0	41.0	40.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	5.0	73.0	74.0	37.0	71.0	37.0	32.0	108.0	34.0	33.0	Metabolism; Amino Acid Metabolism; Amino acid related enzymes
