# Constructed from biom file
#OTU ID	L0_7	L0_8	L0_9	L0_B	L10_7	L10_8	L10_9	L10_B	L11_7	L11_8	L11_9	L11_B	L12_7	L12_9	L12_B	L13_7	L13_8	L13_9	L13_B	L14_7	L14_8	L14_9	L14_B	L16_9	L16_B	L1_7	L17_8	L17_9	L1_8	L18_9	L18_B	L1_9	L19_8	L19_B	L1_B	L20_7	L20_8	L20_9	L20_B	L2_B	L3_7	L3_B	L4_7	L4_8	L4_9	L5_B	L6_7	L6_B	L8_9	L8_B	L9_7	L9_8	L9_9	L9_B	S16_4	S16_5	S16_A	S17_4	S17_5	S17_6	S17_A	S18_4	S18_5	S18_6	S18_A	S19_4	S19_5	S19_6	S19_A	S20_1_4	S20_1_5	S20_1_6	S20_1_A	S20_2_4	S20_2_5	S20_2_6	S20_2_A	S20_3_4	S20_3_5	S20_3_6	S20_3_A	S20_4_4	S20_4_5	S20_4_6	S20_4_A	S16_6	KEGG_Pathways
1,1,1-Trichloro-2,2-bis(4-chlorophenyl)ethane (DDT) degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Xenobiotics Biodegradation and Metabolism; 1,1,1-Trichloro-2,2-bis(4-chlorophenyl)ethane (DDT) degradation
ABC transporters	76.0	25.0	151.0	49.0	100.0	174.0	50.0	101.0	176.0	124.0	100.0	99.0	49.0	75.0	150.0	50.0	99.0	24.0	526.0	26.0	51.0	75.0	150.0	49.0	75.0	0.0	26.0	51.0	24.0	124.0	99.0	0.0	76.0	126.0	51.0	25.0	25.0	25.0	149.0	24.0	300.0	0.0	125.0	250.0	349.0	25.0	0.0	0.0	99.0	124.0	150.0	199.0	75.0	101.0	0.0	0.0	0.0	0.0	0.0	0.0	125.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	Environmental Information Processing; Membrane Transport; ABC transporters
Adherens junction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Cell Communication; Adherens junction
Adipocytokine signaling pathway	6.0	2.0	12.0	4.0	8.0	14.0	4.0	8.0	14.0	10.0	8.0	8.0	4.0	6.0	12.0	4.0	8.0	2.0	42.0	2.0	4.0	6.0	12.0	4.0	6.0	0.0	2.0	4.0	2.0	10.0	8.0	0.0	6.0	10.0	4.0	2.0	2.0	2.0	12.0	2.0	24.0	0.0	10.0	20.0	28.0	2.0	0.0	0.0	8.0	10.0	12.0	16.0	6.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	Organismal Systems; Endocrine System; Adipocytokine signaling pathway
African trypanosomiasis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Infectious Diseases; African trypanosomiasis
Alanine, aspartate and glutamate metabolism	39.0	13.0	78.0	26.0	52.0	91.0	26.0	52.0	91.0	65.0	52.0	52.0	26.0	39.0	78.0	26.0	52.0	13.0	273.0	13.0	26.0	39.0	78.0	26.0	39.0	0.0	13.0	26.0	13.0	65.0	52.0	0.0	39.0	65.0	26.0	13.0	13.0	13.0	78.0	13.0	156.0	0.0	65.0	130.0	182.0	13.0	0.0	0.0	52.0	65.0	78.0	104.0	39.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	Metabolism; Amino Acid Metabolism; Alanine, aspartate and glutamate metabolism
Aldosterone-regulated sodium reabsorption	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Excretory System; Aldosterone-regulated sodium reabsorption
Alzheimer's disease	6.0	2.0	12.0	4.0	8.0	14.0	4.0	8.0	14.0	10.0	8.0	8.0	4.0	6.0	12.0	4.0	8.0	2.0	42.0	2.0	4.0	6.0	12.0	4.0	6.0	0.0	2.0	4.0	2.0	10.0	8.0	0.0	6.0	10.0	4.0	2.0	2.0	2.0	12.0	2.0	24.0	0.0	10.0	20.0	28.0	2.0	0.0	0.0	8.0	10.0	12.0	16.0	6.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	Human Diseases; Neurodegenerative Diseases; Alzheimer's disease
Amino acid metabolism	13.0	4.0	25.0	7.0	16.0	27.0	8.0	17.0	29.0	19.0	16.0	15.0	7.0	12.0	24.0	8.0	15.0	3.0	85.0	5.0	9.0	12.0	24.0	7.0	12.0	0.0	5.0	9.0	3.0	19.0	15.0	0.0	13.0	21.0	9.0	4.0	4.0	4.0	23.0	3.0	48.0	0.0	20.0	40.0	55.0	4.0	0.0	0.0	15.0	19.0	24.0	31.0	12.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	Unclassified; Metabolism; Amino acid metabolism
Amino acid related enzymes	78.0	26.0	156.0	52.0	104.0	182.0	52.0	104.0	182.0	130.0	104.0	104.0	52.0	78.0	156.0	52.0	104.0	26.0	546.0	26.0	52.0	78.0	156.0	52.0	78.0	0.0	26.0	52.0	26.0	130.0	104.0	0.0	78.0	130.0	52.0	26.0	26.0	26.0	156.0	26.0	312.0	0.0	130.0	260.0	364.0	26.0	0.0	0.0	104.0	130.0	156.0	208.0	78.0	104.0	0.0	0.0	0.0	0.0	0.0	0.0	130.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	Metabolism; Amino Acid Metabolism; Amino acid related enzymes
Amino sugar and nucleotide sugar metabolism	52.0	17.0	103.0	33.0	68.0	118.0	34.0	69.0	120.0	84.0	68.0	67.0	33.0	51.0	102.0	34.0	67.0	16.0	358.0	18.0	35.0	51.0	102.0	33.0	51.0	0.0	18.0	35.0	16.0	84.0	67.0	0.0	52.0	86.0	35.0	17.0	17.0	17.0	101.0	16.0	204.0	0.0	85.0	170.0	237.0	17.0	0.0	0.0	67.0	84.0	102.0	135.0	51.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	85.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	Metabolism; Carbohydrate Metabolism; Amino sugar and nucleotide sugar metabolism
Aminoacyl-tRNA biosynthesis	72.0	24.0	144.0	48.0	96.0	168.0	48.0	96.0	168.0	120.0	96.0	96.0	48.0	72.0	144.0	48.0	96.0	24.0	504.0	24.0	48.0	72.0	144.0	48.0	72.0	0.0	24.0	48.0	24.0	120.0	96.0	0.0	72.0	120.0	48.0	24.0	24.0	24.0	144.0	24.0	288.0	0.0	120.0	240.0	336.0	24.0	0.0	0.0	96.0	120.0	144.0	192.0	72.0	96.0	0.0	0.0	0.0	0.0	0.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	Genetic Information Processing; Translation; Aminoacyl-tRNA biosynthesis
