# Constructed from biom file
#OTU ID	Average	KEGG_Description
K01365	0.0	["cathepsin L [EC:3.4.22.15]"]
K01364	0.0	["streptopain [EC:3.4.22.10]"]
K01361	0.0	["lactocepin [EC:3.4.21.96]"]
K01360	0.0	["proprotein convertase subtilisin/kexin type 2 [EC:3.4.21.94]"]
K01362	130.0	["None"]
K02249	0.0	["competence protein ComGG"]
K05841	0.0	["sterol 3beta-glucosyltransferase [EC:2.4.1.173]"]
K05844	41.0	["ribosomal protein S6 modification protein"]
K05845	1.0	["osmoprotectant transport system substrate-binding protein"]
K05846	3.0	["osmoprotectant transport system permease protein"]
K05847	1.0	["osmoprotectant transport system ATP-binding protein"]
K00508	4.0	["linoleoyl-CoA desaturase [EC:1.14.19.3]"]
K00500	10.0	["phenylalanine-4-hydroxylase [EC:1.14.16.1]"]
K00507	26.0	["stearoyl-CoA desaturase (delta-9 desaturase) [EC:1.14.19.1]"]
K00504	0.0	["peptidylglycine monooxygenase [EC:1.14.17.3]"]
K00505	21.0	["tyrosinase [EC:1.14.18.1]"]
K12521	0.0	["minor pilin subunit PapF"]
K01101	0.0	["4-nitrophenyl phosphatase [EC:3.1.3.41]"]
K01103	0.0	["6-phosphofructo-2-kinase / fructose-2,6-bisphosphatase [EC:2.7.1.105 3.1.3.46]", "fructose-2,6-bisphosphatase [EC:3.1.3.46]"]
K12520	0.0	["minor pilin subunit PapE"]
K01104	52.0	["protein-tyrosine phosphatase [EC:3.1.3.48]"]
K05592	44.0	["ATP-dependent RNA helicase DeaD [EC:3.6.4.13]", "ATP-dependent RNA helicase DeaD"]
K05593	0.0	["aminoglycoside 6-adenylyltransferase [EC:2.7.7.-]"]
K05590	7.0	["ATP-dependent RNA helicase SrmB [EC:2.7.7.-]"]
K05591	32.0	["ATP-independent RNA helicase DbpA [EC:3.6.4.13]", "ATP-independent RNA helicase DbpA"]
K05596	10.0	["LysR family transcriptional regulator, chromosome initiation inhibitor"]
K05597	0.0	["glutamin-(asparagin-)ase [EC:3.5.1.38]"]
K05594	0.0	["ElaB protein"]
K05595	47.0	["multiple antibiotic resistance protein"]
K05599	0.0	["anthranilate 1,2-dioxygenase (deaminating, decarboxylating) large subunit [EC:1.14.12.1]"]
K11964	0.0	["pellino"]
K11962	0.0	["urea transport system ATP-binding protein"]
K14540	32.0	["ribosome biogenesis GTPase A"]
K12529	0.0	["putative selenate reductase FAD-binding subunit"]
K12528	0.0	["putative selenate reductase molybdopterin-binding subunit"]
K06353	0.0	["phosphatase RapC regulator"]
K02456	34.0	["general secretion pathway protein G"]
K02457	32.0	["general secretion pathway protein H"]
K02454	79.0	["general secretion pathway protein E"]
K02455	33.0	["general secretion pathway protein F"]
K02452	33.0	["general secretion pathway protein C"]
K02453	56.0	["general secretion pathway protein D"]
K02450	25.0	["general secretion pathway protein A"]
K02103	1.0	["GntR family transcriptional regulator, arabinose operon transcriptional repressor"]
K08138	4.0	["MFS transporter, SP family, xylose:H+ symportor"]
K02108	45.0	["F-type H+-transporting ATPase subunit a [EC:3.6.3.14]"]
K02109	51.0	["F-type H+-transporting ATPase subunit b [EC:3.6.3.14]"]
K02458	32.0	["general secretion pathway protein I"]
K02459	32.0	["general secretion pathway protein J"]
K08137	0.0	["MFS transporter, SP family, galactose:H+ symporter"]
K03851	3.0	["taurine-pyruvate aminotransferase [EC:2.6.1.77]"]
K03850	0.0	["alpha-1,2-glucosyltransferase [EC:2.4.1.-]", "alpha-1,2-glucosyltransferase [EC:2.4.1.256]"]
K03852	3.0	["sulfoacetaldehyde acetyltransferase [EC:2.3.3.15]"]
K03855	0.0	["ferredoxin like protein"]
K03856	4.0	["3-deoxy-7-phosphoheptulonate synthase [EC:2.5.1.54]"]
K13018	0.0	["UDP-D-GlcNAc3NA acetyltransferase [EC:2.3.1.-]"]
