# Constructed from biom file
#OTU ID	L0_7	L0_8	L0_9	L0_B	L10_7	L10_8	L10_9	L10_B	L11_7	L11_8	L11_9	L11_B	L12_7	L12_9	L12_B	L13_7	L13_8	L13_9	L13_B	L14_7	L14_8	L14_9	L14_B	L16_9	L16_B	L1_7	L17_8	L17_9	L1_8	L18_9	L18_B	L1_9	L19_8	L19_B	L1_B	L20_7	L20_8	L20_9	L20_B	L2_B	L3_7	L3_B	L4_7	L4_8	L4_9	L5_B	L6_7	L6_B	L8_9	L8_B	L9_7	L9_8	L9_9	L9_B	S16_4	S16_5	S16_A	S17_4	S17_5	S17_6	S17_A	S18_4	S18_5	S18_6	S18_A	S19_4	S19_5	S19_6	S19_A	S20_1_4	S20_1_5	S20_1_6	S20_1_A	S20_2_4	S20_2_5	S20_2_6	S20_2_A	S20_3_4	S20_3_5	S20_3_6	S20_3_A	S20_4_4	S20_4_5	S20_4_6	S20_4_A	S16_6	KEGG_Pathways
1,1,1-Trichloro-2,2-bis(4-chlorophenyl)ethane (DDT) degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Xenobiotics Biodegradation and Metabolism; 1,1,1-Trichloro-2,2-bis(4-chlorophenyl)ethane (DDT) degradation
ABC transporters	51.0	1.0	59.0	46.0	303.0	135.0	131.0	51.0	47.0	130.0	163.0	55.0	315.0	429.0	66.0	58.0	81.0	159.0	21.0	164.0	153.0	111.0	116.0	795.0	62.0	153.0	207.0	184.0	120.0	396.0	58.0	144.0	479.0	50.0	181.0	233.0	336.0	247.0	65.0	139.0	206.0	96.0	221.0	197.0	183.0	194.0	202.0	1345.0	67.0	86.0	146.0	31.0	132.0	68.0	1300.0	1112.0	182.0	2509.0	1445.0	361.0	47.0	804.0	591.0	638.0	539.0	880.0	1171.0	1205.0	290.0	3067.0	2714.0	2416.0	1479.0	2766.0	3020.0	3352.0	459.0	1559.0	1957.0	2174.0	405.0	880.0	752.0	1241.0	87.0	867.0	Environmental Information Processing; Membrane Transport; ABC transporters
Adherens junction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Cell Communication; Adherens junction
Adipocytokine signaling pathway	2.0	0.0	2.0	1.0	7.0	4.0	4.0	1.0	1.0	6.0	6.0	2.0	9.0	12.0	2.0	3.0	2.0	10.0	1.0	5.0	5.0	3.0	3.0	20.0	2.0	4.0	5.0	5.0	3.0	20.0	1.0	2.0	23.0	2.0	7.0	6.0	7.0	7.0	2.0	4.0	7.0	4.0	7.0	5.0	4.0	5.0	5.0	32.0	2.0	2.0	3.0	1.0	3.0	2.0	31.0	25.0	5.0	46.0	29.0	9.0	2.0	22.0	15.0	17.0	12.0	21.0	28.0	26.0	9.0	70.0	68.0	68.0	48.0	62.0	67.0	77.0	16.0	34.0	45.0	49.0	14.0	19.0	16.0	26.0	4.0	18.0	Organismal Systems; Endocrine System; Adipocytokine signaling pathway
African trypanosomiasis	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	3.0	0.0	1.0	1.0	1.0	0.0	2.0	0.0	1.0	2.0	0.0	2.0	1.0	3.0	2.0	0.0	1.0	1.0	0.0	2.0	2.0	2.0	1.0	2.0	19.0	0.0	1.0	2.0	0.0	1.0	0.0	17.0	14.0	2.0	36.0	20.0	2.0	1.0	10.0	7.0	6.0	3.0	12.0	16.0	15.0	1.0	42.0	35.0	30.0	20.0	42.0	43.0	50.0	4.0	23.0	28.0	32.0	4.0	12.0	9.0	18.0	1.0	11.0	Human Diseases; Infectious Diseases; African trypanosomiasis
Alanine, aspartate and glutamate metabolism	26.0	0.0	31.0	23.0	86.0	52.0	54.0	20.0	20.0	56.0	60.0	25.0	115.0	143.0	27.0	28.0	29.0	82.0	6.0	57.0	59.0	40.0	36.0	236.0	24.0	63.0	79.0	59.0	37.0	171.0	21.0	39.0	191.0	25.0	103.0	73.0	96.0	85.0	23.0	58.0	52.0	45.0	94.0	76.0	67.0	65.0	72.0	611.0	30.0	33.0	54.0	8.0	38.0	31.0	559.0	462.0	80.0	1027.0	599.0	126.0	28.0	355.0	256.0	268.0	140.0	389.0	503.0	493.0	69.0	1308.0	1194.0	1092.0	707.0	1250.0	1329.0	1511.0	181.0	687.0	872.0	975.0	158.0	376.0	304.0	532.0	41.0	348.0	Metabolism; Amino Acid Metabolism; Alanine, aspartate and glutamate metabolism
Aldosterone-regulated sodium reabsorption	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Excretory System; Aldosterone-regulated sodium reabsorption
Alzheimer's disease	5.0	0.0	6.0	3.0	15.0	8.0	8.0	3.0	3.0	10.0	10.0	4.0	18.0	19.0	4.0	5.0	5.0	14.0	1.0	9.0	9.0	6.0	6.0	39.0	4.0	11.0	11.0	10.0	6.0	28.0	5.0	5.0	31.0	5.0	16.0	9.0	10.0	10.0	3.0	11.0	11.0	8.0	15.0	10.0	9.0	9.0	11.0	84.0	5.0	5.0	8.0	1.0	6.0	5.0	76.0	60.0	10.0	125.0	77.0	17.0	4.0	49.0	36.0	40.0	13.0	51.0	68.0	65.0	10.0	174.0	170.0	160.0	105.0	165.0	175.0	201.0	27.0	90.0	117.0	129.0	25.0	50.0	40.0	68.0	7.0	44.0	Human Diseases; Neurodegenerative Diseases; Alzheimer's disease
Amino acid metabolism	7.0	0.0	11.0	6.0	27.0	13.0	13.0	4.0	4.0	13.0	15.0	6.0	37.0	36.0	6.0	5.0	5.0	20.0	0.0	19.0	14.0	9.0	7.0	80.0	6.0	17.0	26.0	12.0	8.0	48.0	4.0	7.0	53.0	5.0	28.0	17.0	22.0	22.0	5.0	15.0	13.0	4.0	23.0	21.0	19.0	12.0	17.0	186.0	6.0	7.0	12.0	0.0	9.0	8.0	170.0	141.0	19.0	322.0	187.0	36.0	7.0	108.0	82.0	82.0	33.0	120.0	157.0	153.0	17.0	404.0	365.0	335.0	209.0	385.0	405.0	470.0	50.0	211.0	268.0	301.0	44.0	114.0	95.0	162.0	13.0	108.0	Unclassified; Metabolism; Amino acid metabolism
Amino acid related enzymes	36.0	0.0	40.0	35.0	123.0	75.0	78.0	34.0	34.0	79.0	81.0	36.0	162.0	208.0	37.0	44.0	40.0	118.0	3.0	78.0	82.0	48.0	47.0	338.0	37.0	81.0	113.0	85.0	46.0	245.0	34.0	48.0	263.0	35.0	128.0	91.0	127.0	122.0	36.0	82.0	72.0	71.0	121.0	95.0	90.0	88.0	85.0	842.0	39.0	41.0	80.0	5.0	47.0	39.0	792.0	658.0	98.0	1541.0	866.0	171.0	36.0	502.0	344.0	346.0	178.0	546.0	707.0	706.0	85.0	1836.0	1609.0	1426.0	908.0	1781.0	1877.0	2126.0	223.0	964.0	1215.0	1380.0	192.0	537.0	422.0	778.0	48.0	501.0	Metabolism; Amino Acid Metabolism; Amino acid related enzymes
