# Constructed from biom file
#OTU ID	L0_7	L0_8	L0_9	L0_B	L10_7	L10_8	L10_9	L10_B	L11_7	L11_8	L11_9	L11_B	L12_7	L12_9	L12_B	L13_7	L13_8	L13_9	L13_B	L14_7	L14_8	L14_9	L14_B	L16_9	L16_B	L1_7	L17_8	L17_9	L1_8	L18_9	L18_B	L1_9	L19_8	L19_B	L1_B	L20_7	L20_8	L20_9	L20_B	L2_B	L3_7	L3_B	L4_7	L4_8	L4_9	L5_B	L6_7	L6_B	L8_9	L8_B	L9_7	L9_8	L9_9	L9_B	S16_4	S16_5	S16_A	S17_4	S17_5	S17_6	S17_A	S18_4	S18_5	S18_6	S18_A	S19_4	S19_5	S19_6	S19_A	S20_1_4	S20_1_5	S20_1_6	S20_1_A	S20_2_4	S20_2_5	S20_2_6	S20_2_A	S20_3_4	S20_3_5	S20_3_6	S20_3_A	S20_4_4	S20_4_5	S20_4_6	S20_4_A	S16_6	KEGG_Pathways
1,1,1-Trichloro-2,2-bis(4-chlorophenyl)ethane (DDT) degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Xenobiotics Biodegradation and Metabolism; 1,1,1-Trichloro-2,2-bis(4-chlorophenyl)ethane (DDT) degradation
ABC transporters	42.0	6.0	21.0	2.0	43.0	48.0	50.0	12.0	56.0	101.0	75.0	18.0	47.0	89.0	26.0	28.0	24.0	56.0	31.0	26.0	55.0	39.0	17.0	39.0	14.0	78.0	14.0	67.0	31.0	65.0	16.0	26.0	25.0	13.0	87.0	24.0	24.0	24.0	21.0	144.0	65.0	71.0	128.0	70.0	68.0	30.0	36.0	188.0	18.0	21.0	31.0	48.0	21.0	19.0	93.0	122.0	44.0	261.0	104.0	199.0	17.0	197.0	411.0	571.0	79.0	349.0	307.0	479.0	40.0	65.0	54.0	47.0	18.0	103.0	75.0	52.0	26.0	230.0	192.0	84.0	28.0	246.0	393.0	146.0	17.0	127.0	Environmental Information Processing; Membrane Transport; ABC transporters
Adherens junction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Cell Communication; Adherens junction
Adipocytokine signaling pathway	2.0	1.0	1.0	0.0	5.0	5.0	5.0	1.0	7.0	11.0	8.0	2.0	5.0	11.0	3.0	3.0	3.0	6.0	3.0	3.0	6.0	4.0	2.0	4.0	2.0	7.0	2.0	7.0	3.0	6.0	2.0	3.0	3.0	2.0	8.0	2.0	3.0	3.0	3.0	17.0	7.0	12.0	10.0	6.0	6.0	4.0	4.0	11.0	2.0	3.0	4.0	5.0	2.0	2.0	8.0	10.0	5.0	28.0	10.0	19.0	2.0	18.0	42.0	62.0	8.0	36.0	31.0	52.0	3.0	5.0	5.0	4.0	2.0	10.0	8.0	5.0	2.0	22.0	20.0	8.0	3.0	24.0	42.0	14.0	2.0	11.0	Organismal Systems; Endocrine System; Adipocytokine signaling pathway
African trypanosomiasis	2.0	0.0	1.0	0.0	2.0	3.0	3.0	1.0	3.0	6.0	4.0	1.0	3.0	4.0	1.0	2.0	1.0	3.0	2.0	2.0	3.0	2.0	1.0	2.0	1.0	4.0	1.0	4.0	2.0	2.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	1.0	9.0	3.0	0.0	9.0	5.0	4.0	2.0	2.0	9.0	1.0	1.0	2.0	3.0	1.0	1.0	6.0	7.0	0.0	8.0	6.0	8.0	1.0	8.0	10.0	4.0	2.0	7.0	7.0	6.0	1.0	2.0	2.0	1.0	1.0	4.0	4.0	1.0	1.0	10.0	5.0	3.0	1.0	7.0	7.0	5.0	1.0	8.0	Human Diseases; Infectious Diseases; African trypanosomiasis
Alanine, aspartate and glutamate metabolism	42.0	1.0	21.0	0.0	51.0	67.0	64.0	20.0	73.0	138.0	93.0	24.0	66.0	116.0	24.0	40.0	27.0	71.0	46.0	42.0	65.0	45.0	23.0	46.0	20.0	84.0	22.0	87.0	41.0	69.0	23.0	22.0	27.0	22.0	96.0	24.0	27.0	28.0	28.0	208.0	83.0	84.0	180.0	102.0	85.0	45.0	50.0	192.0	24.0	24.0	45.0	67.0	25.0	24.0	127.0	162.0	36.0	258.0	126.0	223.0	24.0	223.0	414.0	502.0	84.0	333.0	301.0	434.0	34.0	67.0	52.0	46.0	23.0	109.0	86.0	48.0	27.0	266.0	195.0	91.0	32.0	257.0	376.0	157.0	24.0	168.0	Metabolism; Amino Acid Metabolism; Alanine, aspartate and glutamate metabolism
Aldosterone-regulated sodium reabsorption	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Excretory System; Aldosterone-regulated sodium reabsorption
Alzheimer's disease	6.0	1.0	3.0	1.0	6.0	7.0	8.0	2.0	7.0	12.0	10.0	2.0	6.0	10.0	5.0	5.0	4.0	8.0	4.0	4.0	10.0	7.0	3.0	7.0	2.0	13.0	2.0	11.0	6.0	7.0	2.0	5.0	3.0	1.0	12.0	3.0	3.0	4.0	3.0	18.0	12.0	5.0	18.0	10.0	12.0	4.0	4.0	28.0	2.0	3.0	5.0	7.0	3.0	3.0	13.0	17.0	2.0	35.0	17.0	23.0	2.0	21.0	34.0	26.0	6.0	24.0	22.0	27.0	3.0	7.0	5.0	4.0	2.0	15.0	13.0	6.0	3.0	27.0	16.0	10.0	3.0	23.0	32.0	16.0	2.0	19.0	Human Diseases; Neurodegenerative Diseases; Alzheimer's disease
Amino acid metabolism	10.0	0.0	5.0	0.0	10.0	13.0	12.0	3.0	15.0	28.0	18.0	5.0	13.0	24.0	3.0	7.0	5.0	15.0	10.0	8.0	12.0	9.0	5.0	9.0	4.0	15.0	4.0	16.0	8.0	12.0	4.0	3.0	5.0	4.0	19.0	4.0	5.0	5.0	6.0	43.0	16.0	14.0	51.0	28.0	20.0	9.0	10.0	43.0	5.0	5.0	9.0	13.0	5.0	6.0	36.0	43.0	6.0	42.0	29.0	51.0	4.0	54.0	92.0	102.0	19.0	73.0	69.0	90.0	7.0	15.0	12.0	9.0	5.0	21.0	15.0	9.0	7.0	63.0	44.0	21.0	7.0	57.0	72.0	33.0	5.0	45.0	Unclassified; Metabolism; Amino acid metabolism
Amino acid related enzymes	70.0	2.0	35.0	2.0	75.0	102.0	102.0	29.0	107.0	205.0	140.0	35.0	102.0	172.0	37.0	66.0	40.0	107.0	67.0	64.0	104.0	71.0	32.0	71.0	33.0	140.0	34.0	134.0	69.0	103.0	34.0	38.0	38.0	33.0	146.0	38.0	39.0	39.0	38.0	295.0	135.0	146.0	304.0	170.0	141.0	66.0	70.0	316.0	35.0	34.0	69.0	102.0	36.0	34.0	209.0	272.0	39.0	388.0	208.0	347.0	35.0	347.0	596.0	643.0	111.0	461.0	423.0	571.0	40.0	105.0	73.0	68.0	35.0	174.0	140.0	71.0	38.0	415.0	281.0	139.0	39.0	381.0	527.0	240.0	36.0	278.0	Metabolism; Amino Acid Metabolism; Amino acid related enzymes
