# Constructed from biom file
#OTU ID	L0_7	L0_8	L0_9	L0_B	L10_7	L10_8	L10_9	L10_B	L11_7	L11_8	L11_9	L11_B	L12_7	L12_9	L12_B	L13_7	L13_8	L13_9	L13_B	L14_7	L14_8	L14_9	L14_B	L16_9	L16_B	L1_7	L17_8	L17_9	L1_8	L18_9	L18_B	L1_9	L19_8	L19_B	L1_B	L20_7	L20_8	L20_9	L20_B	L2_B	L3_7	L3_B	L4_7	L4_8	L4_9	L5_B	L6_7	L6_B	L8_9	L8_B	L9_7	L9_8	L9_9	L9_B	S16_4	S16_5	S16_A	S17_4	S17_5	S17_6	S17_A	S18_4	S18_5	S18_6	S18_A	S19_4	S19_5	S19_6	S19_A	S20_1_4	S20_1_5	S20_1_6	S20_1_A	S20_2_4	S20_2_5	S20_2_6	S20_2_A	S20_3_4	S20_3_5	S20_3_6	S20_3_A	S20_4_4	S20_4_5	S20_4_6	S20_4_A	S16_6	KEGG_Pathways
1,1,1-Trichloro-2,2-bis(4-chlorophenyl)ethane (DDT) degradation	0.0	0.0	1.0	0.0	29.0	4.0	4.0	18.0	11.0	12.0	22.0	22.0	5.0	4.0	11.0	3.0	2.0	16.0	13.0	44.0	10.0	3.0	50.0	8.0	17.0	7.0	10.0	10.0	12.0	71.0	11.0	5.0	15.0	9.0	93.0	6.0	5.0	16.0	11.0	38.0	8.0	2.0	134.0	1.0	55.0	23.0	15.0	55.0	2.0	5.0	7.0	2.0	10.0	12.0	132.0	68.0	94.0	49.0	11.0	39.0	33.0	14.0	10.0	24.0	92.0	7.0	22.0	20.0	34.0	306.0	102.0	154.0	715.0	1.0	9.0	31.0	55.0	15.0	18.0	17.0	174.0	2.0	5.0	6.0	31.0	155.0	Metabolism; Xenobiotics Biodegradation and Metabolism; 1,1,1-Trichloro-2,2-bis(4-chlorophenyl)ethane (DDT) degradation
ABC transporters	112680.0	69918.0	136855.0	259107.0	769618.0	264128.0	313169.0	431371.0	290305.0	424083.0	833194.0	499191.0	88331.0	88848.0	361338.0	57964.0	273239.0	224512.0	188803.0	690033.0	396506.0	206676.0	905956.0	440632.0	277461.0	62493.0	424275.0	352310.0	135284.0	1899049.0	364438.0	63746.0	715160.0	415581.0	94681.0	938959.0	761738.0	1862734.0	336530.0	34689.0	55280.0	505021.0	1636530.0	69701.0	1411093.0	64695.0	771115.0	535405.0	54203.0	509065.0	311013.0	429483.0	651687.0	504383.0	349791.0	280932.0	666778.0	395436.0	433119.0	2068096.0	247926.0	212755.0	156891.0	116397.0	823198.0	221677.0	396898.0	448108.0	779420.0	2582924.0	1110385.0	792846.0	708020.0	49273.0	436404.0	918386.0	407071.0	320894.0	322831.0	241939.0	624134.0	248478.0	301833.0	402413.0	888533.0	1091968.0	Environmental Information Processing; Membrane Transport; ABC transporters
Adherens junction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Cell Communication; Adherens junction
Adipocytokine signaling pathway	2671.0	1557.0	3324.0	5704.0	17949.0	6935.0	7371.0	9658.0	7843.0	13316.0	21004.0	11170.0	2244.0	2252.0	8259.0	1707.0	6838.0	5962.0	5478.0	15567.0	8925.0	5009.0	19834.0	10125.0	5096.0	1419.0	10093.0	8739.0	3028.0	49233.0	5195.0	1264.0	17508.0	7391.0	2334.0	20632.0	16626.0	41332.0	6931.0	942.0	1615.0	5833.0	41039.0	1679.0	36595.0	1312.0	17101.0	10361.0	1373.0	11587.0	8011.0	10838.0	15008.0	11625.0	8907.0	6958.0	10880.0	9000.0	10018.0	50491.0	5377.0	5536.0	5779.0	4732.0	16931.0	6685.0	11769.0	15524.0	14977.0	59519.0	27669.0	21058.0	18486.0	1168.0	9983.0	21174.0	8207.0	8623.0	8729.0	5744.0	13728.0	6598.0	8102.0	8520.0	17360.0	26331.0	Organismal Systems; Endocrine System; Adipocytokine signaling pathway
African trypanosomiasis	86.0	12.0	57.0	34.0	623.0	311.0	276.0	83.0	387.0	1442.0	1170.0	156.0	190.0	285.0	121.0	148.0	298.0	375.0	126.0	340.0	325.0	251.0	279.0	592.0	183.0	95.0	478.0	522.0	124.0	2041.0	152.0	41.0	379.0	137.0	193.0	449.0	461.0	994.0	129.0	129.0	126.0	626.0	3940.0	86.0	2302.0	86.0	622.0	3180.0	35.0	230.0	349.0	327.0	294.0	207.0	3408.0	2233.0	415.0	4279.0	4265.0	5497.0	115.0	1333.0	1267.0	486.0	1843.0	1457.0	3171.0	3338.0	695.0	28249.0	11300.0	7403.0	5164.0	625.0	5222.0	11573.0	635.0	3724.0	3566.0	2891.0	1733.0	2040.0	1678.0	3082.0	565.0	8195.0	Human Diseases; Infectious Diseases; African trypanosomiasis
Alanine, aspartate and glutamate metabolism	27530.0	16072.0	33384.0	58437.0	185575.0	68577.0	76224.0	98958.0	77599.0	134367.0	214938.0	117012.0	24664.0	24934.0	83865.0	17684.0	69650.0	60460.0	51126.0	162432.0	94860.0	52212.0	208577.0	109431.0	66901.0	16124.0	111061.0	90602.0	32559.0	494346.0	87089.0	15082.0	176612.0	100135.0	24887.0	215197.0	175528.0	432538.0	80965.0	10764.0	16520.0	116320.0	452669.0	17791.0	380886.0	15139.0	183232.0	151163.0	14128.0	118522.0	80553.0	106777.0	154993.0	119944.0	134316.0	98706.0	158984.0	148236.0	161099.0	573087.0	60255.0	74289.0	68389.0	49477.0	203985.0	85300.0	155237.0	188513.0	181799.0	1009179.0	443874.0	313914.0	249147.0	20733.0	176960.0	386073.0	96847.0	135342.0	136766.0	100653.0	167440.0	92785.0	101268.0	134500.0	201666.0	370453.0	Metabolism; Amino Acid Metabolism; Alanine, aspartate and glutamate metabolism
Aldosterone-regulated sodium reabsorption	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	12.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	5.0	0.0	15.0	0.0	0.0	50.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	9.0	0.0	0.0	0.0	0.0	26.0	12.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	5.0	37.0	1.0	4.0	1.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	8.0	1.0	0.0	0.0	0.0	6.0	Organismal Systems; Excretory System; Aldosterone-regulated sodium reabsorption
Alzheimer's disease	5025.0	3003.0	5990.0	11175.0	33803.0	12056.0	13987.0	18859.0	12618.0	19028.0	35617.0	21525.0	3944.0	3724.0	16056.0	2969.0	12542.0	10529.0	9533.0	30397.0	18392.0	9537.0	39519.0	18990.0	9402.0	2619.0	17093.0	15830.0	5329.0	88093.0	10748.0	2503.0	30755.0	14039.0	4572.0	40250.0	32267.0	79929.0	12670.0	1504.0	2136.0	10243.0	74858.0	3135.0	67084.0	2542.0	32680.0	24837.0	2016.0	23116.0	12974.0	19228.0	26494.0	22254.0	18611.0	14096.0	21879.0	19242.0	23112.0	99360.0	9773.0	11290.0	8385.0	4691.0	29440.0	11215.0	20196.0	21532.0	27528.0	140496.0	64609.0	47627.0	39734.0	2920.0	25095.0	53149.0	17233.0	17913.0	17513.0	13553.0	25761.0	12168.0	12621.0	16954.0	37931.0	54651.0	Human Diseases; Neurodegenerative Diseases; Alzheimer's disease
Amino acid metabolism	10668.0	6329.0	12903.0	23774.0	69255.0	25090.0	28781.0	39104.0	27529.0	42005.0	75307.0	45384.0	8548.0	8076.0	32993.0	5853.0	25651.0	22115.0	16537.0	63043.0	34917.0	19474.0	79865.0	37895.0	22206.0	5594.0	37819.0	31092.0	10903.0	174529.0	26460.0	5532.0	60750.0	31241.0	8593.0	84311.0	68384.0	168676.0	28158.0	3533.0	4824.0	36345.0	164178.0	6630.0	129800.0	5354.0	70691.0	45927.0	4449.0	45328.0	27814.0	40531.0	57191.0	45947.0	42245.0	31815.0	47622.0	42868.0	49216.0	193713.0	20317.0	21515.0	18152.0	11921.0	60517.0	22711.0	44343.0	49380.0	55428.0	305215.0	134766.0	95419.0	76668.0	6238.0	53012.0	118326.0	30619.0	38880.0	39688.0	30175.0	49602.0	26140.0	27042.0	38568.0	67204.0	121183.0	Unclassified; Metabolism; Amino acid metabolism
Amino acid related enzymes	35102.0	19647.0	42620.0	70848.0	235353.0	90754.0	95896.0	123146.0	102835.0	184155.0	277863.0	146340.0	32845.0	33376.0	105415.0	24304.0	90781.0	77400.0	76243.0	202090.0	120408.0	66856.0	265410.0	140676.0	90179.0	21149.0	144727.0	116493.0	42228.0	650941.0	118067.0	19472.0	227667.0	133843.0	32794.0	262906.0	215604.0	531793.0	104461.0	14681.0	25408.0	231504.0	610867.0	23484.0	533552.0	19561.0	225034.0	204661.0	18101.0	149461.0	105955.0	138878.0	193182.0	152343.0	188693.0	137648.0	196189.0	219452.0	230722.0	740502.0	76695.0	101349.0	93583.0	63751.0	261086.0	115180.0	211723.0	255605.0	227579.0	1401943.0	592939.0	408007.0	316588.0	29277.0	248973.0	539066.0	120574.0	192288.0	189618.0	141539.0	212453.0	131029.0	140321.0	191471.0	248389.0	519108.0	Metabolism; Amino Acid Metabolism; Amino acid related enzymes
Amino sugar and nucleotide sugar metabolism	23639.0	13289.0	28963.0	47828.0	158793.0	61890.0	65449.0	83072.0	71181.0	125668.0	191477.0	100557.0	22903.0	23905.0	70879.0	16192.0	61011.0	51388.0	49516.0	134537.0	78365.0	44965.0	177146.0	97617.0	67392.0	14954.0	105915.0	79267.0	30065.0	432973.0	96135.0	13464.0	154398.0	102608.0	21952.0	180073.0	148975.0	365541.0	77540.0	10331.0	19190.0	297976.0	409989.0	15886.0	365222.0	13584.0	153480.0	151234.0	13421.0	96333.0	75144.0	94492.0	136175.0	103465.0	152664.0	108387.0	162240.0	209657.0	198943.0	512633.0	55944.0	77672.0	72592.0	53500.0	201287.0	92001.0	171195.0	216032.0	173929.0	1241136.0	498152.0	325178.0	235870.0	26465.0	223762.0	490719.0	83608.0	161020.0	165442.0	127384.0	157299.0	107499.0	118685.0	169583.0	166494.0	401984.0	Metabolism; Carbohydrate Metabolism; Amino sugar and nucleotide sugar metabolism
